0.5518,-0.278811306,-0.797977195,1.076788419,1.017693198,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.552,-0.586465159,-0.413409872,0.999875031,1.003781196,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5522,-0.355724776,-0.759520447,1.115245222,1.08403122,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5524,-0.163441114,-0.682607004,0.846048035,0.818714342,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5526,-0.586465159,-0.29803968,0.884504784,0.891503604,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5528,-0.317268027,-0.721063698,1.038331725,1.029574421,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.553,-0.240354584,-0.644150255,0.884504784,0.879069318,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5532,-0.355724776,-0.644150255,0.999875031,0.995518421,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5534,-0.7402921,-0.22112621,0.961418227,0.965703687,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5536,-0.624921908,-0.336496401,0.961418227,0.963248649,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5538,-0.855662291,-0.22112621,1.076788419,1.082152716,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.554,-0.355724776,-0.644150255,0.999875031,0.995518421,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5542,-1.009489177,0.086527637,0.922961533,0.933434062,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5544,-0.586465159,-0.413409872,0.999875031,1.000428496,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5546,-0.124984379,-0.759520447,0.884504784,0.876614354,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5548,-0.817205542,0.048070909,0.769134593,0.777350222,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.555,-0.855662291,-0.105756018,0.961418227,0.968158725,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5552,-0.355724776,-0.644150255,0.999875031,0.995518421,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5554,-1.009489177,-0.028842555,1.038331725,1.047428127,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5556,-0.624921908,-0.451866593,1.076788419,1.076123167,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5558,-0.663378602,-0.374953123,1.038331725,1.036023315,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.556,-0.817205542,-0.413409872,1.230615414,1.221253373,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5562,-0.394181497,-0.682607004,1.076788419,1.08148024,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5564,-0.7402921,-0.22112621,0.961418227,0.937578946,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5566,-0.240354584,-0.644150255,0.884504784,0.898949622,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5568,-0.201897835,-0.836433889,1.038331725,1.069202411,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.557,-0.663378602,-0.374953123,1.038331725,1.010165467,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5572,-0.663378602,-0.374953123,1.038331725,1.002733532,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5574,-0.278811306,-0.682607004,0.961418227,0.984057275,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5576,-0.240354584,-0.874890638,1.115245222,1.160439297,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5578,-0.240354584,-0.759520447,0.999875031,1.036633736,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.558,-0.7402921,-0.451866593,1.19215861,1.126812836,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5582,-0.509551716,-0.336496401,0.846048035,0.80005921,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5584,-0.086527657,-0.836433889,0.922961533,0.999803771,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5586,-0.124984379,-0.874890638,0.999875031,1.076100575,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5588,-0.317268027,-0.721063698,1.038331725,1.059438153,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.559,-0.201897849,-0.836433889,1.038331725,1.097933833,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5592,-0.124984379,-0.874890638,0.999875031,1.083523195,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5594,-0.124984379,-0.874890638,0.999875031,1.084518926,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5596,-0.509551716,-0.451866593,0.961418227,0.884826957,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5598,-0.355724776,-0.528780063,0.884504784,0.85753467,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.56,-0.240354584,-0.644150255,0.884504784,0.903347418,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5602,-0.394181497,-0.567236812,0.961418227,0.918662907,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5604,-0.163441114,-0.682607004,0.846048035,0.891286927,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5606,0.067299269,-1.028717579,0.961418227,1.138213834,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5608,-0.201897835,-0.721063698,0.922961533,0.955718205,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.561,-0.048070922,-0.913347387,0.961418227,1.080872898,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5612,0.221126196,-1.221001158,0.999875031,1.276368125,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5614,-0.278811306,-0.682607004,0.961418227,0.946928774,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5616,0.182669461,-1.028717579,0.846048035,1.081996627,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5618,-0.163441114,-0.567236812,0.730677844,0.74103877,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.562,-0.048070922,-0.797977195,0.846048035,0.943423872,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5622,-0.009614187,-0.874890638,0.884504784,1.009925245,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5624,0.028842541,-0.836433889,0.807591341,0.945917565,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5626,0.298039653,-1.028717579,0.730677844,1.04013343,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5628,0.14421274,-0.951804081,0.807591341,1.023453625,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.563,0.221126196,-0.990260775,0.769134593,1.034934135,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5632,0.374953123,-1.182544464,0.807591341,1.191430864,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5634,0.298039653,-0.913347387,0.615307652,0.920284244,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5636,0.182669461,-0.913347387,0.730677844,0.96445497,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5638,0.028842541,-0.721063698,0.69222115,0.800581685,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.564,0.336496374,-1.105630966,0.769134593,1.128544419,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5642,0.413409844,-1.14408777,0.730677844,1.149783685,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5644,0.298039653,-0.913347387,0.615307652,0.928261759,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5646,0.298039653,-1.028717579,0.730677844,1.056464529,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5648,0.374953123,-0.951804081,0.576850958,0.952869862,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.565,0.451866566,-1.33637135,0.884504784,1.356949839,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5652,0.336496374,-0.874890638,0.538394209,0.880071431,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5654,0.413409844,-1.14408777,0.730677844,1.156609746,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5656,0.182669461,-0.797977195,0.615307652,0.798523766,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5658,0.528780008,-0.913347387,0.384567296,0.9137053,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.566,0.6441502,-0.797977195,0.153826913,0.808599029,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5662,0.874890583,-1.028717579,0.153826913,1.053543863,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5664,0.79797714,-0.990260775,0.192283648,1.014153675,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5666,0.6441502,-1.028717579,0.384567296,1.03796556,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5668,0.6441502,-0.797977195,0.153826913,0.827255408,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.567,0.721063698,-0.951804081,0.230740383,0.98340541,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5672,0.721063698,-1.067174273,0.346110575,1.087767982,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5674,0.682606949,-1.105630966,0.423024018,1.113617467,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5676,0.490323314,-0.951804081,0.461480767,0.933211664,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5678,0.79797714,-1.221001158,0.423024018,1.237345863,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.568,0.759520392,-0.797977195,0.038456721,0.876500441,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5682,0.759520392,-1.028717579,0.269197105,1.066983415,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5684,0.682606949,-0.874890638,0.192283648,0.919641768,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5686,0.682606949,-1.105630966,0.423024018,1.095814227,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688,0.528780008,-1.028717579,0.49993746,0.976445485,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.569,0.682606949,-0.874890638,0.192283648,0.918851491,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5692,0.721063698,-0.605693506,-0.115370205,0.743540972,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5694,0.759520392,-0.797977195,0.038456721,0.898482087,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5696,0.759520392,-1.028717579,0.269197105,1.05493884,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5698,0.874890583,-0.797977195,-0.07691347,0.958086762,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.57,1.028717579,-1.105630966,0.076913457,1.235764575,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5702,0.759520392,-0.797977195,0.038456721,0.900879031,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5704,0.951804081,-1.297914656,0.346110575,1.305133948,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5706,0.990260775,-0.913347387,-0.07691347,1.101109392,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5708,0.79797714,-0.759520447,-0.038456735,0.901193484,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.571,0.836433889,-0.951804081,0.115370178,1.025249462,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5712,0.79797714,-0.759520447,-0.038456735,0.900979301,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5714,0.990260775,-0.913347387,-0.07691347,1.103060805,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5716,0.759520392,-0.797977195,0.038456721,0.889546322,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5718,0.721063698,-0.490323314,-0.230740383,0.726608841,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.572,0.913347332,-0.644150255,-0.269197132,0.931881821,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5722,0.874890583,-1.028717579,0.153826913,1.055155077,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5724,1.028717579,-0.874890638,-0.153826927,1.109378695,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5726,0.990260775,-0.913347387,-0.07691347,1.08970656,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5728,0.913347332,-0.874890638,-0.038456735,1.013458607,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.573,0.913347332,-0.413409872,-0.499937515,0.872566659,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5732,0.913347332,-0.990260775,0.076913457,1.032753501,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5734,0.951804081,-0.374953123,-0.576850958,0.909278164,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5736,0.990260775,-0.567236812,-0.423024045,0.989729241,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5738,0.913347332,-0.759520447,-0.153826927,0.961666775,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.574,0.874890583,-0.797977195,-0.07691347,0.928402812,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5742,1.067174273,-0.374953123,-0.69222115,1.039277651,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5744,0.79797714,-0.528780063,-0.269197132,0.811465856,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5746,1.105630966,-0.797977195,-0.307653854,1.128383268,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5748,1.105630966,-0.682607004,-0.423024045,1.11532191,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.575,1.067174273,-0.721063698,-0.346110575,1.069691658,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5752,1.105630966,-0.797977195,-0.307653854,1.100974427,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5754,1.182544464,-0.259582931,-0.922961533,1.202654648,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5756,0.874890583,-0.336496401,-0.538394264,0.883133077,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5758,0.874890583,0.009614173,-0.884504839,0.923210118,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.576,0.951804081,-0.490323314,-0.461480767,0.944840928,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5762,0.913347332,-0.644150255,-0.269197132,0.878108282,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5764,0.913347332,0.048070909,-0.961418227,0.99624393,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5766,0.874890583,0.009614173,-0.884504839,0.956403591,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5768,0.990260775,-0.451866593,-0.538394264,0.98139671,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.577,0.874890583,-0.567236812,-0.307653854,0.8186773,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5772,0.990260775,0.009614173,-0.999875031,1.104130107,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5774,0.990260775,0.009614173,-0.999875031,1.111720479,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5776,0.990260775,-0.567236812,-0.423024045,0.925743713,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5778,0.951804081,-0.374953123,-0.576850958,0.942374595,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.578,1.105630966,-0.567236812,-0.538394264,1.037859275,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5782,0.951804081,-0.259582931,-0.69222115,0.979804053,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5784,0.79797714,-0.067299276,-0.730677899,0.88455248,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5786,1.105630966,0.124984365,-1.230615414,1.326227321,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5788,0.990260775,0.009614173,-0.999875031,1.144569132,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.579,0.913347332,-0.067299283,-0.84604809,1.019477373,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5792,0.913347332,-0.182669475,-0.730677899,0.958001529,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5794,0.759520392,0.124984365,-0.884504839,0.945509737,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5796,0.951804081,0.086527637,-1.038331725,1.149453902,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5798,0.874890583,-0.22112621,-0.653764456,0.880299038,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.58,0.79797714,0.1634411,-0.961418227,1.022388357,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5802,0.990260775,-0.22112621,-0.769134648,1.000675834,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5804,0.79797714,-0.067299283,-0.730677899,0.873965965,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5806,0.759520392,0.124984365,-0.884504839,0.957621574,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5808,0.721063698,0.317268027,-1.038331725,1.047986397,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.581,0.79797714,0.39418147,-1.19215861,1.195416138,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5812,0.721063698,0.317268027,-1.038331725,1.055740047,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5814,0.682606949,0.278811278,-0.961418227,0.98576854,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5816,0.6441502,0.471094912,-1.115245222,1.092015263,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5818,0.874890583,0.240354557,-1.115245222,1.173525593,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.582,0.721063698,0.201897822,-0.922961533,0.969205288,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5822,0.759520392,0.009614173,-0.769134648,0.849813148,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5824,0.374953123,0.317268027,-0.69222115,0.68322135,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5826,0.413409844,0.586465104,-0.999875031,0.962529229,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5828,0.336496374,0.855662236,-1.19215861,1.119678777,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.583,0.6441502,0.124984365,-0.769134648,0.805529755,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5832,0.6441502,0.240354557,-0.884504839,0.906581804,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5834,0.528780008,0.701835296,-1.230615414,1.212573675,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5836,0.682606949,0.278811278,-0.961418227,0.976128538,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5838,0.682606949,0.1634411,-0.84604809,0.863586591,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.584,0.451866566,0.855662236,-1.307528802,1.294970665,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5842,0.374953123,0.432638219,-0.807591341,0.805937437,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5844,0.374953123,0.432638219,-0.807591341,0.805937437,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5846,0.490323314,0.54800841,-1.038331725,1.036380604,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5848,0.451866566,0.509551661,-0.961418227,0.959566166,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.585,0.528780008,0.240354557,-0.769134648,0.771212701,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5852,0.6441502,0.586465104,-1.230615414,1.228887316,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5854,0.682606949,0.1634411,-0.84604809,0.835328646,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5856,0.528780008,0.471094912,-0.999875031,0.996152608,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5858,0.528780008,0.355724748,-0.884504839,0.874446557,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.586,0.413409844,0.701835296,-1.115245222,1.124102392,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5862,0.6441502,0.240354557,-0.884504839,0.853967274,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5864,0.528780008,0.355724748,-0.884504839,0.862805849,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5866,0.298039653,0.932575679,-1.230615414,1.269986787,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5868,0.221126196,0.855662236,-1.076788419,1.120537637,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.587,0.182669461,0.817205487,-0.999875031,1.049242302,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5872,0.413409844,0.355724748,-0.769134648,0.742792431,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5874,0.182669461,0.586465104,-0.769134648,0.80033112,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5876,0.182669461,1.047945871,-1.230615414,1.313704648,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5878,0.413409844,0.240354557,-0.653764456,0.600249953,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.588,0.298039653,0.586465104,-0.884504839,0.893352327,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5882,0.221126196,0.855662236,-1.076788419,1.13482842,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5884,0.413409844,0.471094912,-0.884504839,0.843458656,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5886,0.259582931,0.894118985,-1.153701916,1.206626132,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5888,0.182669461,0.701835296,-0.884504839,0.930680195,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.589,0.067299269,0.586465104,-0.653764456,0.717235101,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5892,0.221126196,0.740292045,-0.961418227,0.998612781,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894,0.067299269,0.471094912,-0.538394264,0.585091215,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5896,-0.163441114,0.817205487,-0.653764456,0.835611631,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5898,0.182669461,0.817205487,-0.999875031,1.054329152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.59,0.298039653,0.817205487,-1.115245222,1.120052864,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5902,-0.009614187,0.509551661,-0.499937515,0.581447461,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5904,0.14421274,1.009489177,-1.153701916,1.244091165,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5906,-0.317268027,0.894118985,-0.576850958,0.858383261,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5908,0.067299269,0.701835296,-0.769134648,0.841521032,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.591,-0.163441114,1.047945871,-0.884504839,1.122092665,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5912,0.14421274,0.894118985,-1.038331725,1.093528335,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5914,-0.317268027,1.009489177,-0.69222115,1.011711767,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5916,-0.124984379,0.740292045,-0.615307707,0.79055784,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5918,0.14421274,0.894118985,-1.038331725,1.075959009,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.592,0.067299269,0.471094912,-0.538394264,0.561354441,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5922,-0.471094968,0.971032483,-0.499937515,0.923095251,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5924,-0.163441114,0.817205487,-0.653764456,0.862560272,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5926,-0.278811306,1.278686254,-0.999875031,1.341469826,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5928,-0.471094968,0.855662236,-0.384567324,0.811108639,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.593,-0.086527651,0.54800841,-0.461480767,0.582596421,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5932,-0.509551716,1.624796829,-1.115245222,1.658521175,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5934,-0.124984379,0.855662236,-0.730677899,0.906884741,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5936,-0.624921908,1.394056446,-0.769134648,1.384151685,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5938,-0.624921908,1.624796829,-0.999875031,1.635283038,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.594,-0.163441114,0.355724748,-0.192283662,0.353908015,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5942,-0.124984379,0.740292045,-0.615307707,0.767003929,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5944,-0.624921908,1.163316062,-0.538394264,1.149908234,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5946,-0.355724776,0.39418147,-0.038456735,0.377717406,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5948,-0.278811306,1.047945871,-0.769134648,1.060505842,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.595,-0.54800841,0.894118985,-0.346110575,0.887059597,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5952,-0.355724776,0.624921853,-0.269197132,0.623102268,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5954,-0.048070922,0.701835296,-0.653764456,0.70727001,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5956,-0.7402921,1.163316062,-0.423024045,1.163059519,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5958,-0.894118985,1.470969943,-0.576850958,1.474332032,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.596,-0.971032483,1.163316062,-0.192283662,1.180387963,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5962,-0.355724776,1.201772866,-0.84604809,1.178821198,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5964,-0.317268027,0.778748794,-0.461480767,0.767157965,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5966,-0.817205542,1.432513249,-0.615307707,1.435787134,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5968,-0.471094968,1.086402675,-0.615307707,1.065969199,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.597,-0.432638219,0.432638219,-6.88E-09,0.465529121,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5972,-1.009489177,1.009489177,-6.88E-09,1.091388851,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5974,-0.471094968,0.971032483,-0.499937515,0.949979123,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5976,-0.509551716,0.586465104,-0.07691347,0.626114182,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5978,-0.663378602,1.009489177,-0.346110575,1.024618355,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.598,-0.624921908,1.278686254,-0.653764456,1.234109057,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5982,-0.394181497,0.817205487,-0.423024045,0.784507459,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5984,-0.7402921,1.047945871,-0.307653854,1.075812968,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5986,-0.586465159,0.740292045,-0.153826927,0.781417501,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5988,-0.54800841,0.894118985,-0.346110575,0.884698007,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.599,-0.894118985,0.54800841,0.346110575,0.760635208,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5992,-1.009489177,1.355599752,-0.346110575,1.402463758,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5994,-1.124859368,1.124859368,-6.88E-09,1.287478362,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5996,-0.817205542,0.624921853,0.192283648,0.806377392,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5998,-0.624921908,1.047945871,-0.423024045,0.999986633,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,-0.471094968,0.624921853,-0.153826927,0.6431325,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.6002,-0.971032483,0.817205487,0.153826913,1.024228791,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.6004,-0.586465159,0.624921853,-0.038456735,0.700910531,3,,,,,,,,,,,,,,,,,,,,,,,,,
