0.574,-0.701835351,-1.221001158,1.922836454,1.914836053,2,,,,,,,,,,,,,,,
0.5742,-0.624921908,-1.028717579,1.653639377,1.647213332,2,,,,,,,,,,,,,,,
0.5744,-0.971032483,-0.682607004,1.653639377,1.654578298,2,,,,,,,,,,,,,,,
0.5746,-1.432513249,-0.22112621,1.653639377,1.619784833,6,,,,,,,,,,,,,,,
0.5748,-2.086277705,-0.182669475,2.268947029,2.138383697,6,,,,,,,,,,,,,,,
0.575,-2.086277705,-0.413409872,2.499687412,2.284312249,6,,,,,,,,,,,,,,,
0.5752,-1.470969943,-0.836433889,2.307403833,2.149802006,6,,,,,,,,,,,,,,,
0.5754,-1.586340135,-0.721063698,2.307403833,2.050347676,6,,,,,,,,,,,,,,,
0.5756,-0.894118985,-1.528655039,2.422774024,2.382821826,6,,,,,,,,,,,,,,,
0.5758,-0.624921908,-1.720938729,2.345860637,2.387508623,6,,,,,,,,,,,,,,,
0.576,-0.817205542,-1.451741541,2.268947029,2.162506294,6,,,,,,,,,,,,,,,
0.5762,-0.009614201,-2.02859261,2.038206646,2.339108366,6,,,,,,,,,,,,,,,
0.5764,-0.086527657,-1.759395422,1.845923066,2.054385762,6,,,,,,,,,,,,,,,
0.5766,0.259582931,-1.874765614,1.615182683,2.025036509,6,,,,,,,,,,,,,,,
0.5768,0.182669461,-1.605568537,1.422898993,1.736556457,6,,,,,,,,,,,,,,,
0.577,0.374953123,-1.413284848,1.038331725,1.459656085,6,,,,,,,,,,,,,,,
0.5772,0.682606949,-1.797852116,1.115245222,1.811706868,4,,,,,,,,,,,,,,,
0.5774,0.79797714,-1.682482035,0.884504784,1.678359082,4,,,,,,,,,,,,,,,
0.5776,1.413284848,-1.644025231,0.23074037,1.70500904,4,,,,,,,,,,,,,,,
0.5778,1.720938729,-1.797852116,0.076913457,1.944379537,4,,,,,,,,,,,,,,,
0.578,1.682481925,-1.490198345,-0.192283662,1.721116347,4,,,,,,,,,,,,,,,
0.5782,1.874765614,-2.105505997,0.23074037,2.301870426,4,,,,,,,,,,,,,,,
0.5784,1.83630892,-1.913222418,0.076913457,2.163250067,4,,,,,,,,,,,,,,,
0.5786,1.644025231,-1.528655039,-0.115370192,1.829980945,4,,,,,,,,,,,,,,,
0.5788,1.874765614,-1.990135806,0.115370185,2.223794948,4,,,,,,,,,,,,,,,
0.579,1.797852116,-1.605568537,-0.192283662,1.976431312,4,,,,,,,,,,,,,,,
0.5792,1.490198345,-0.874890638,-0.615307707,1.469120633,4,,,,,,,,,,,,,,,
0.5794,1.567111733,-0.567236812,-0.999875031,1.470724513,4,,,,,,,,,,,,,,,
0.5796,1.720938729,-1.105630966,-0.615307707,1.747957456,4,,,,,,,,,,,,,,,
0.5798,1.567111733,-0.567236812,-0.999875031,1.548220523,5,,,,,,,,,,,,,,,
0.58,1.720938729,-0.759520447,-0.961418227,1.72810972,5,,,,,,,,,,,,,,,
0.5802,1.605568537,0.1634411,-1.769009568,1.72223362,5,,,,,,,,,,,,,,,
0.5804,1.720938729,-0.067299283,-1.653639377,1.870107571,5,,,,,,,,,,,,,,,
0.5806,1.797852116,0.009614173,-1.807466372,2.015957198,5,,,,,,,,,,,,,,,
0.5808,2.02859261,-0.105756018,-1.922836454,2.26710542,5,,,,,,,,,,,,,,,
0.581,1.83630892,0.048070909,-1.88437987,2.136961286,5,,,,,,,,,,,,,,,
0.5812,1.83630892,-0.067299283,-1.769009568,2.085144662,5,,,,,,,,,,,,,,,
0.5814,1.913222418,0.009614173,-1.922836454,2.212919872,5,,,,,,,,,,,,,,,
0.5816,1.797852116,0.240354557,-2.038206646,2.228109711,5,,,,,,,,,,,,,,,
0.5818,1.605568537,0.624921853,-2.230490445,2.296944067,5,,,,,,,,,,,,,,,
0.582,1.33637135,0.932575679,-2.268947029,2.262709531,5,,,,,,,,,,,,,,,
0.5822,0.874890583,1.163316062,-2.038206646,1.987667712,5,,,,,,,,,,,,,,,
0.5824,1.067174273,1.009489177,-2.076663449,2.072282671,5,,,,,,,,,,,,,,,
0.5826,0.413409844,1.394056446,-1.807466372,1.808706837,1,,,,,,,,,,,,,,,
0.5828,0.105756004,1.778623824,-1.88437987,1.952581432,1,,,,,,,,,,,,,,,
0.583,0.451866566,1.201772866,-1.653639377,1.6974695,1,,,,,,,,,,,,,,,
0.5832,0.221126196,1.663253633,-1.88437987,2.02425078,1,,,,,,,,,,,,,,,
0.5834,0.374953123,1.701710327,-2.076663449,2.206927878,1,,,,,,,,,,,,,,,
0.5836,0.336496374,1.778623824,-2.115120253,2.267715989,1,,,,,,,,,,,,,,,
0.5838,0.413409844,1.624796829,-2.038206646,2.131263721,1,,,,,,,,,,,,,,,
0.584,0.028842534,2.047820901,-2.076663449,2.374203448,1,,,,,,,,,,,,,,,
0.5842,0.221126196,1.893993906,-2.115120253,2.276332606,1,,,,,,,,,,,,,,,
0.5844,-0.317268027,2.278561285,-1.961293258,2.460494904,1,,,,,,,,,,,,,,,
0.5846,-0.086527651,1.93245071,-1.845923066,2.132128962,1,,,,,,,,,,,,,,,
0.5848,-1.086402675,2.317018089,-1.230615414,2.2864799,1,,,,,,,,,,,,,,,
0.585,-1.009489177,2.509301668,-1.499812491,2.521065604,1,,,,,,,,,,,,,,,
0.5852,-0.817205542,1.547883441,-0.730677899,1.5421898,1,,,,,,,,,,,,,,,
0.5854,-1.432513249,2.663128664,-1.230615414,2.65714936,1,,,,,,,,,,,,,,,
0.5856,-0.971032483,1.624796829,-0.653764456,1.629519897,3,,,,,,,,,,,,,,,
0.5858,-0.971032483,2.086277705,-1.115245222,2.060938005,3,,,,,,,,,,,,,,,
0.586,-1.509426637,2.932325631,-1.422898993,2.887723678,3,,,,,,,,,,,,,,,
0.5862,-1.047945871,2.240104481,-1.19215861,2.140652131,3,,,,,,,,,,,,,,,
0.5864,-1.509426637,2.240104481,-0.730677899,2.263302349,3,,,,,,,,,,,,,,,
0.5866,-1.663253633,2.663128664,-0.999875031,2.604322994,3,,,,,,,,,,,,,,,
0.5868,-1.624796829,2.124734289,-0.499937515,2.189559972,3,,,,,,,,,,,,,,,
0.587,-1.663253633,2.201647897,-0.538394264,2.221553506,3,,,,,,,,,,,,,,,
0.5872,-1.701710327,1.701710327,-1.38E-08,1.958955434,3,,,,,,,,,,,,,,,
0.5874,-1.586340135,1.817080518,-0.230740383,1.90140853,3,,,,,,,,,,,,,,,
0.5876,-1.509426637,1.317143058,0.192283648,1.633571626,3,,,,,,,,,,,,,,,
0.5878,-1.586340135,0.894118985,0.69222115,1.576925759,2,,,,,,,,,,,,,,,
0.588,-1.586340135,1.009489177,0.576850958,1.579832635,2,,,,,,,,,,,,,,,
0.5882,-1.547883441,0.124984365,1.422898993,1.63802913,2,,,,,,,,,,,,,,,
0.5884,-1.817080518,-0.259582931,2.076663449,2.071942031,2,,,,,,,,,,,,,,,
0.5886,-1.24022956,-0.836433889,2.076663449,1.691840444,2,,,,,,,,,,,,,,,
0.5888,-1.586340135,-0.836433889,2.422774024,2.20108596,2,,,,,,,,,,,,,,,
0.589,-1.624796939,-0.528780063,2.153576837,2.164625827,2,,,,,,,,,,,,,,,
0.5892,-1.586340135,-0.490323314,2.076663449,2.139129817,2,,,,,,,,,,,,,,,
0.5894,-1.317143058,-0.336496401,1.653639377,1.747033827,2,,,,,,,,,,,,,,,
0.5896,-1.624796829,-0.413409872,2.038206646,2.153221308,2,,,,,,,,,,,,,,,
0.5898,-1.124859368,-0.836433889,1.961293258,1.954070885,2,,,,,,,,,,,,,,,
0.59,-1.124859368,-0.721063698,1.845923066,1.858786378,2,,,,,,,,,,,,,,,
0.5902,-0.971032483,-0.913347387,1.88437987,1.882566428,2,,,,,,,,,,,,,,,
0.5904,-0.894118985,-0.836433889,1.730552875,1.728937699,2,,,,,,,,,,,,,,,
0.5906,-0.355724776,-1.221001158,1.576725989,1.565488966,2,,,,,,,,,,,,,,,
0.5908,-0.663378602,-0.951804081,1.615182683,1.610033485,2,,,,,,,,,,,,,,,
0.591,-1.394056556,-0.413409872,1.807466262,1.80175058,6,,,,,,,,,,,,,,,
0.5912,-1.970907514,0.048070909,1.922836454,1.836927667,6,,,,,,,,,,,,,,,
0.5914,-2.086277705,-0.182669475,2.268947029,2.087629333,6,,,,,,,,,,,,,,,
0.5916,-1.855537322,-0.528780063,2.38431722,2.176626244,6,,,,,,,,,,,,,,,
0.5918,-1.817080518,-0.605693506,2.422774024,2.150942018,6,,,,,,,,,,,,,,,
0.592,-1.124859368,-1.297914656,2.422774024,2.321838016,6,,,,,,,,,,,,,,,
0.5922,-0.509551716,-1.83630892,2.345860637,2.453260208,6,,,,,,,,,,,,,,,
0.5924,-0.355724776,-2.02859261,2.38431722,2.558837829,6,,,,,,,,,,,,,,,
0.5926,-0.355724776,-1.797852116,2.153576837,2.275951478,6,,,,,,,,,,,,,,,
0.5928,-0.163441114,-1.490198345,1.653639377,1.797339874,6,,,,,,,,,,,,,,,
0.593,-0.009614187,-1.567111733,1.576725989,1.793023203,6,,,,,,,,,,,,,,,
0.5932,0.336496374,-1.682481925,1.345985606,1.776627483,6,,,,,,,,,,,,,,,
0.5934,0.528780008,-1.951679002,1.422898993,2.014593907,6,,,,,,,,,,,,,,,
0.5936,0.336496374,-1.567111733,1.230615414,1.635909743,4,,,,,,,,,,,,,,,
0.5938,0.336496374,-1.33637135,0.999875031,1.322552759,4,,,,,,,,,,,,,,,
0.594,1.374828154,-1.567111733,0.192283648,1.62857221,4,,,,,,,,,,,,,,,
0.5942,1.83630892,-1.567111733,-0.269197132,1.768327006,4,,,,,,,,,,,,,,,
0.5944,1.951679002,-1.913222418,-0.038456735,2.154300439,4,,,,,,,,,,,,,,,
0.5946,1.951679002,-1.33637135,-0.615307707,1.764279385,4,,,,,,,,,,,,,,,
0.5948,1.951679002,-1.682481925,-0.269197132,2.068150256,4,,,,,,,,,,,,,,,
0.595,1.759395422,-1.528655039,-0.230740383,1.896974059,4,,,,,,,,,,,,,,,
0.5952,1.797852116,-1.83630892,0.038456721,2.093126505,4,,,,,,,,,,,,,,,
0.5954,1.797852116,-1.720938729,-0.07691347,2.024865309,4,,,,,,,,,,,,,,,
0.5956,1.720938729,-1.451741541,-0.269197132,1.848440305,4,,,,,,,,,,,,,,,
0.5958,1.605568537,-0.990260775,-0.615307707,1.619189962,4,,,,,,,,,,,,,,,
0.596,1.759395422,-0.836433889,-0.922961533,1.74079479,4,,,,,,,,,,,,,,,
0.5962,1.451741541,0.009614173,-1.461355797,1.411840578,5,,,,,,,,,,,,,,,
0.5964,1.567111733,0.009614173,-1.576725989,1.603374883,5,,,,,,,,,,,,,,,
0.5966,1.759395422,-0.605693506,-1.153701916,1.787591313,5,,,,,,,,,,,,,,,
0.5968,1.797852116,-0.22112621,-1.576725989,1.919793073,5,,,,,,,,,,,,,,,
0.597,1.644025231,0.08652763,-1.730552875,1.867352823,5,,,,,,,,,,,,,,,
0.5972,1.759395422,-0.028842562,-1.730552875,1.994544311,5,,,,,,,,,,,,,,,
0.5974,1.759395422,0.08652763,-1.845923066,2.070119421,5,,,,,,,,,,,,,,,
0.5976,1.720938729,0.1634411,-1.88437987,2.082275928,5,,,,,,,,,,,,,,,
0.5978,1.797852116,0.240354557,-2.038206646,2.228458859,5,,,,,,,,,,,,,,,
0.598,1.720938729,0.39418147,-2.115120253,2.249887443,5,,,,,,,,,,,,,,,
0.5982,1.605568537,0.624921853,-2.230490445,2.299635146,5,,,,,,,,,,,,,,,
0.5984,1.451741541,0.701835296,-2.153576837,2.195846835,5,,,,,,,,,,,,,,,
0.5986,1.105630966,0.932575679,-2.038206646,2.03282104,5,,,,,,,,,,,,,,,
0.5988,0.374953123,1.586340135,-1.961293258,1.917759066,5,,,,,,,,,,,,,,,
0.599,0.490323314,1.586340135,-2.076663449,2.08533728,1,,,,,,,,,,,,,,,
0.5992,0.413409844,1.509426637,-1.922836454,1.969915743,1,,,,,,,,,,,,,,,
0.5994,0.413409844,1.624796829,-2.038206646,2.121999567,1,,,,,,,,,,,,,,,
0.5996,0.336496374,1.663253633,-1.999750062,2.120281114,1,,,,,,,,,,,,,,,
0.5998,0.221126196,1.778623824,-1.999750062,2.174993318,1,,,,,,,,,,,,,,,
0.6,0.374953123,1.701710327,-2.076663449,2.207056975,1,,,,,,,,,,,,,,,
0.6002,0.221126196,1.893993906,-2.115120253,2.318423262,1,,,,,,,,,,,,,,,
0.6004,0.221126196,1.893993906,-2.115120253,2.303042125,1,,,,,,,,,,,,,,,
0.6006,0.067299269,2.086277705,-2.153576837,2.423708215,1,,,,,,,,,,,,,,,
0.6008,-0.009614187,1.893993906,-1.88437987,2.145882454,1,,,,,,,,,,,,,,,
0.601,-0.240354584,1.893993906,-1.653639377,2.040674373,1,,,,,,,,,,,,,,,
0.6012,-0.509551716,2.201647897,-1.692096181,2.289745753,1,,,,,,,,,,,,,,,
0.6014,-0.894118985,1.93245071,-1.038331725,1.923837613,1,,,,,,,,,,,,,,,
0.6016,-1.124859368,2.509301668,-1.3844423,2.510200064,1,,,,,,,,,,,,,,,
0.6018,-0.778748794,1.701710327,-0.922961533,1.700796527,1,,,,,,,,,,,,,,,
0.602,-1.278686254,1.893993906,-0.615307707,1.906785114,3,,,,,,,,,,,,,,,
0.6022,-1.009489177,2.047820901,-1.038331725,2.030526639,3,,,,,,,,,,,,,,,
0.6024,-1.086402675,2.317018089,-1.230615414,2.258542496,3,,,,,,,,,,,,,,,
0.6026,-0.932575679,2.009364098,-1.076788419,1.917916476,3,,,,,,,,,,,,,,,
0.6028,-1.432513249,2.201647897,-0.769134648,2.204925559,3,,,,,,,,,,,,,,,
0.603,-1.470969943,2.163191093,-0.69222115,2.164007483,3,,,,,,,,,,,,,,,
0.6032,-1.509426637,1.893993906,-0.384567324,1.980388859,3,,,,,,,,,,,,,,,
0.6034,-1.74016702,2.355474673,-0.615307707,2.344925492,3,,,,,,,,,,,,,,,
0.6036,-1.778623824,1.970907514,-0.192283662,2.134784833,3,,,,,,,,,,,,,,,
0.6038,-1.547883441,1.624796829,-0.07691347,1.791042449,3,,,,,,,,,,,,,,,
0.604,-1.855537322,1.547883441,0.307653826,1.983067175,3,,,,,,,,,,,,,,,
0.6042,-1.701710327,1.124859368,0.576850958,1.734528319,3,,,,,,,,,,,,,,,
0.6044,-1.778623824,1.163316062,0.615307652,1.782819283,2,,,,,,,,,,,,,,,
0.6046,-1.74016702,0.509551661,1.230615414,1.773473417,2,,,,,,,,,,,,,,,
0.6048,-1.74016702,-0.067299283,1.807466372,1.903202094,2,,,,,,,,,,,,,,,
0.605,-1.74016702,-0.413409872,2.153576837,2.063498374,2,,,,,,,,,,,,,,,
0.6052,-1.624796829,-0.413409872,2.038206646,2.00914412,2,,,,,,,,,,,,,,,
0.6054,-1.74016702,-0.29803968,2.038206646,2.146198595,2,,,,,,,,,,,,,,,
0.6056,-1.778623824,-0.105756018,1.88437987,2.116208406,2,,,,,,,,,,,,,,,
0.6058,-1.663253633,-0.22112621,1.88437987,2.061360504,2,,,,,,,,,,,,,,,
0.606,-1.394056446,-0.413409872,1.807466372,1.892781937,2,,,,,,,,,,,,,,,
0.6062,-1.394056446,-0.413409872,1.807466372,1.892592107,2,,,,,,,,,,,,,,,
0.6064,-1.124859368,-0.721063698,1.845923066,1.857257169,2,,,,,,,,,,,,,,,
0.6066,-0.778748794,-1.067174273,1.845923066,1.821286136,2,,,,,,,,,,,,,,,
0.6068,-0.778748794,-0.951804081,1.730552875,1.726482661,2,,,,,,,,,,,,,,,
0.607,-0.432638246,-1.528655039,1.961293258,1.947105825,2,,,,,,,,,,,,,,,
0.6072,-0.509551716,-1.028717579,1.538269185,1.530764303,2,,,,,,,,,,,,,,,
0.6074,-0.971032483,-0.797977195,1.769009568,1.768572437,2,,,,,,,,,,,,,,,
0.6076,-1.74016702,-0.067299283,1.807466372,1.76180557,6,,,,,,,,,,,,,,,
0.6078,-1.855537322,-0.29803968,2.153576837,2.044657592,6,,,,,,,,,,,,,,,
0.608,-2.009364098,-0.22112621,2.230490445,2.008073204,6,,,,,,,,,,,,,,,
0.6082,-1.778623824,-0.797977195,2.57660102,2.363335267,6,,,,,,,,,,,,,,,
0.6084,-1.009489177,-1.528655039,2.538144216,2.50718947,6,,,,,,,,,,,,,,,
0.6086,-0.932575679,-1.451741541,2.38431722,2.322746094,6,,,,,,,,,,,,,,,
0.6088,-0.7402921,-1.490198345,2.230490445,2.198812098,6,,,,,,,,,,,,,,,
0.609,-0.317268027,-1.874765614,2.192033641,2.34950197,6,,,,,,,,,,,,,,,
0.6092,-0.201897849,-1.759395422,1.961293258,2.130537846,6,,,,,,,,,,,,,,,
0.6094,0.182669461,-1.951679002,1.769009568,2.150173452,6,,,,,,,,,,,,,,,
0.6096,0.105756004,-1.567111733,1.461355797,1.734275847,6,,,,,,,,,,,,,,,
0.6098,0.221126196,-1.797852116,1.576725989,1.939301783,6,,,,,,,,,,,,,,,
0.61,0.490323314,-1.644025231,1.153701916,1.684625553,6,,,,,,,,,,,,,,,
0.6102,0.6441502,-1.605568537,0.961418227,1.6047059,4,,,,,,,,,,,,,,,
0.6104,0.836433889,-1.413284848,0.576850958,1.418892778,4,,,,,,,,,,,,,,,
0.6106,1.720938729,-1.682481925,-0.038456735,1.807781449,4,,,,,,,,,,,,,,,
0.6108,1.83630892,-1.451741541,-0.384567324,1.70308462,4,,,,,,,,,,,,,,,
0.611,1.951679002,-1.913222418,-0.038456735,2.168213101,4,,,,,,,,,,,,,,,
0.6112,1.720938729,-1.451741541,-0.269197132,1.778945356,4,,,,,,,,,,,,,,,
0.6114,1.83630892,-1.682481925,-0.153826927,2.019603886,4,,,,,,,,,,,,,,,
0.6116,1.797852116,-1.720938729,-0.07691347,2.034717147,4,,,,,,,,,,,,,,,
0.6118,1.797852116,-1.490198345,-0.307653854,1.922045663,4,,,,,,,,,,,,,,,
0.612,1.682481925,-1.259457962,-0.423024045,1.74863404,4,,,,,,,,,,,,,,,
0.6122,1.490198345,-0.759520447,-0.730677899,1.444036266,4,,,,,,,,,,,,,,,
0.6124,1.605568537,-1.221001158,-0.384567324,1.672421368,4,,,,,,,,,,,,,,,
0.6126,1.490198345,-0.644150255,-0.84604809,1.468245123,4,,,,,,,,,,,,,,,
0.6128,1.682481925,-0.567236812,-1.115245222,1.686450804,5,,,,,,,,,,,,,,,
0.613,1.567111733,-0.336496401,-1.230615414,1.604437731,5,,,,,,,,,,,,,,,
0.6132,1.644025231,-0.144212753,-1.499812491,1.75101382,5,,,,,,,,,,,,,,,
0.6134,1.759395422,0.08652763,-1.845923066,1.973004968,5,,,,,,,,,,,,,,,
0.6136,1.83630892,0.048070909,-1.88437987,2.096885712,5,,,,,,,,,,,,,,,
0.6138,2.02859261,-0.105756018,-1.922836454,2.279114787,5,,,,,,,,,,,,,,,
0.614,1.83630892,0.048070909,-1.88437987,2.146431262,5,,,,,,,,,,,,,,,
0.6142,1.874765614,0.08652763,-1.961293258,2.21861421,5,,,,,,,,,,,,,,,
0.6144,1.990135806,-0.028842562,-1.961293258,2.265309803,5,,,,,,,,,,,,,,,
0.6146,1.797852116,0.586465104,-2.38431722,2.48348409,5,,,,,,,,,,,,,,,
0.6148,1.374828154,0.740292045,-2.115120253,2.139550262,5,,,,,,,,,,,,,,,
0.615,0.836433889,1.355599752,-2.192033641,2.111428161,5,,,,,,,,,,,,,,,
0.6152,0.79797714,1.317143058,-2.115120253,2.076866777,5,,,,,,,,,,,,,,,
0.6154,0.605693506,1.355599752,-1.961293258,1.950788308,5,,,,,,,,,,,,,,,
0.6156,0.221126196,1.547883441,-1.769009568,1.806133999,1,,,,,,,,,,,,,,,
0.6158,0.105756004,1.893993906,-1.999750062,2.112575215,1,,,,,,,,,,,,,,,
0.616,0.221126196,1.778623824,-1.999750062,2.135961374,1,,,,,,,,,,,,,,,
0.6162,0.567236757,1.432513249,-1.999750062,2.055828124,1,,,,,,,,,,,,,,,
0.6164,0.298039653,1.74016702,-2.038206646,2.195308589,1,,,,,,,,,,,,,,,
0.6166,0.14421274,1.93245071,-2.076663449,2.312226474,1,,,,,,,,,,,,,,,
0.6168,0.259582931,2.047820901,-2.307403833,2.514160691,1,,,,,,,,,,,,,,,
0.617,0.451866566,1.778623824,-2.230490445,2.284171416,1,,,,,,,,,,,,,,,
0.6172,0.105756004,1.893993906,-1.999750062,2.212883637,1,,,,,,,,,,,,,,,
0.6174,-0.278811306,2.201647897,-1.922836454,2.384503017,1,,,,,,,,,,,,,,,
0.6176,-0.317268027,2.163191093,-1.845923066,2.306378101,1,,,,,,,,,,,,,,,
0.6178,-0.894118985,2.163191093,-1.269072108,2.165308279,1,,,,,,,,,,,,,,,
0.618,-1.047945871,1.893993906,-0.84604809,1.872287251,1,,,,,,,,,,,,,,,
0.6182,-1.24022956,2.393931476,-1.153701916,2.389566835,1,,,,,,,,,,,,,,,
0.6184,-0.894118985,1.586340135,-0.69222115,1.586445026,3,,,,,,,,,,,,,,,
0.6186,-0.932575679,1.893993906,-0.961418227,1.882905014,3,,,,,,,,,,,,,,,
0.6188,-0.817205542,2.009364098,-1.19215861,1.951537656,3,,,,,,,,,,,,,,,
0.619,-1.317143058,2.317018089,-0.999875031,2.29827787,3,,,,,,,,,,,,,,,
0.6192,-1.047945871,1.778623824,-0.730677899,1.753274332,3,,,,,,,,,,,,,,,
0.6194,-1.470969943,2.278561285,-0.807591341,2.261880379,3,,,,,,,,,,,,,,,
0.6196,-1.778623824,2.663128664,-0.884504839,2.626094857,3,,,,,,,,,,,,,,,
0.6198,-1.663253633,2.663128664,-0.999875031,2.502772896,3,,,,,,,,,,,,,,,
0.62,-1.817080518,2.393931476,-0.576850958,2.387339623,3,,,,,,,,,,,,,,,
0.6202,-2.086277705,2.124734289,-0.038456735,2.404336963,3,,,,,,,,,,,,,,,
0.6204,-1.970907514,1.663253633,0.307653826,2.119116603,3,,,,,,,,,,,,,,,
0.6206,-1.624796829,1.086402675,0.538394209,1.657490749,3,,,,,,,,,,,,,,,
0.6208,-1.74016702,1.086402675,0.653764401,1.761708307,2,,,,,,,,,,,,,,,
0.621,-1.778623824,0.817205487,0.961418227,1.784668594,2,,,,,,,,,,,,,,,
0.6212,-1.74016702,0.1634411,1.576725989,1.830799829,2,,,,,,,,,,,,,,,
0.6214,-1.663253633,-0.105756018,1.769009568,1.854673621,2,,,,,,,,,,,,,,,
0.6216,-1.470969943,-0.605693506,2.076663449,1.859437729,2,,,,,,,,,,,,,,,
0.6218,-1.817080518,-0.144212753,1.961293258,2.141458839,2,,,,,,,,,,,,,,,
0.622,-1.817080518,-0.259582931,2.076663449,2.23190222,2,,,,,,,,,,,,,,,
0.6222,-1.586340135,-0.490323314,2.076663449,2.129350449,2,,,,,,,,,,,,,,,
0.6224,-1.509426637,-0.182669475,1.692096181,1.858497377,2,,,,,,,,,,,,,,,
0.6226,-1.778623824,0.009614173,1.769009568,2.00685368,2,,,,,,,,,,,,,,,
0.6228,-1.355599752,-0.374953123,1.730552875,1.815264509,2,,,,,,,,,,,,,,,
0.623,-0.971032483,-0.913347387,1.88437987,1.866301566,2,,,,,,,,,,,,,,,
0.6232,-0.894118985,-0.951804081,1.845923066,1.837781173,2,,,,,,,,,,,,,,,
0.6234,-0.586465159,-1.105630966,1.692096181,1.684392886,2,,,,,,,,,,,,,,,
0.6236,-0.855662291,-0.913347387,1.769009568,1.766117399,2,,,,,,,,,,,,,,,
0.6238,-1.047945871,-0.874890638,1.922836454,1.922201019,2,,,,,,,,,,,,,,,
0.624,-1.009489177,-0.951804081,1.961293258,1.958660565,6,,,,,,,,,,,,,,,
0.6242,-1.893993906,0.009614173,1.88437987,1.787852734,6,,,,,,,,,,,,,,,
0.6244,-1.93245071,-0.374953123,2.307403833,2.153776717,6,,,,,,,,,,,,,,,
0.6246,-1.817080518,-0.605693506,2.422774024,2.212955814,6,,,,,,,,,,,,,,,
0.6248,-1.394056446,-1.105630966,2.499687412,2.353892138,6,,,,,,,,,,,,,,,
0.625,-1.086402675,-1.259457962,2.345860637,2.240839232,6,,,,,,,,,,,,,,,
0.6252,-0.624921908,-1.83630892,2.461230828,2.529265884,6,,,,,,,,,,,,,,,
0.6254,-1.009489177,-1.413284848,2.422774024,2.256489271,6,,,,,,,,,,,,,,,
0.6256,-0.432638219,-1.644025231,2.076663449,2.13176133,6,,,,,,,,,,,,,,,
0.6258,-0.086527657,-1.644025231,1.730552875,1.929087448,6,,,,,,,,,,,,,,,
0.626,0.413409844,-1.951679002,1.538269185,2.050449486,6,,,,,,,,,,,,,,,
0.6262,0.605693506,-1.874765614,1.269072108,1.899816533,6,,,,,,,,,,,,,,,
0.6264,0.413409844,-1.605568537,1.19215861,1.662341851,6,,,,,,,,,,,,,,,
0.6266,0.874890583,-2.182419385,1.307528802,2.1897366,6,,,,,,,,,,,,,,,
0.6268,0.913347332,-1.913222418,0.999875031,1.911160612,4,,,,,,,,,,,,,,,
0.627,1.182544464,-1.874765614,0.69222115,1.887895628,4,,,,,,,,,,,,,,,
0.6272,1.374828154,-1.682481925,0.307653826,1.751500426,4,,,,,,,,,,,,,,,
0.6274,1.374828154,-1.451741541,0.076913457,1.57784704,4,,,,,,,,,,,,,,,
0.6276,1.528655039,-1.644025231,0.115370178,1.812325066,4,,,,,,,,,,,,,,,
0.6278,1.567111733,-1.605568537,0.038456721,1.818086152,4,,,,,,,,,,,,,,,
0.628,1.797852116,-1.490198345,-0.307653854,1.871320346,4,,,,,,,,,,,,,,,
0.6282,1.682481925,-1.720938729,0.038456721,1.966851897,4,,,,,,,,,,,,,,,
0.6284,1.682481925,-1.720938729,0.038456721,1.957809261,4,,,,,,,,,,,,,,,
0.6286,1.605568537,-1.567111733,-0.038456735,1.818397011,4,,,,,,,,,,,,,,,
0.6288,1.644025231,-1.297914656,-0.346110575,1.735387252,4,,,,,,,,,,,,,,,
0.629,1.451741541,-0.451866593,-0.999875031,1.358241099,4,,,,,,,,,,,,,,,
0.6292,1.759395422,-0.836433889,-0.922961533,1.74079479,4,,,,,,,,,,,,,,,
0.6294,1.567111733,-0.22112621,-1.345985606,1.570808483,5,,,,,,,,,,,,,,,
0.6296,1.567111733,-0.336496401,-1.230615414,1.604437731,5,,,,,,,,,,,,,,,
0.6298,1.682481925,-0.105756018,-1.576725989,1.792515178,5,,,,,,,,,,,,,,,
0.63,1.759395422,0.08652763,-1.845923066,1.973004968,5,,,,,,,,,,,,,,,
0.6302,1.83630881,-0.067299297,-1.769009678,2.050706213,5,,,,,,,,,,,,,,,
0.6304,1.990135806,0.08652763,-2.076663449,2.31979066,5,,,,,,,,,,,,,,,
0.6306,1.682481925,0.240354557,-1.922836454,2.06657601,5,,,,,,,,,,,,,,,
0.6308,1.874765614,0.08652763,-1.961293258,2.21861421,5,,,,,,,,,,,,,,,
0.631,1.682481925,0.471094912,-2.153576837,2.252383997,5,,,,,,,,,,,,,,,
0.6312,1.759395422,0.317268027,-2.076663449,2.236007055,5,,,,,,,,,,,,,,,
0.6314,1.221001158,0.932575679,-2.153576837,2.122345194,5,,,,,,,,,,,,,,,
0.6316,1.14408777,0.971032483,-2.115120253,2.098474335,5,,,,,,,,,,,,,,,
0.6318,0.759520392,1.278686254,-2.038206646,1.994329394,5,,,,,,,,,,,,,,,
0.632,0.528780008,1.509426637,-2.038206646,2.025147708,5,,,,,,,,,,,,,,,
0.6322,0.374953123,1.701710327,-2.076663449,2.112882406,1,,,,,,,,,,,,,,,
0.6324,0.221126196,1.778623824,-1.999750062,2.095436896,1,,,,,,,,,,,,,,,
0.6326,0.567236757,1.317143058,-1.88437987,1.92929987,1,,,,,,,,,,,,,,,
0.6328,0.490323314,1.586340135,-2.076663449,2.166292348,1,,,,,,,,,,,,,,,
