0.5664,1.028717579,-3.182294526,2.153576837,3.241090954,6,,,,,,,,,,,,,,,,,,
0.5666,1.182544464,-3.259207914,2.076663449,3.290046766,4,,,,,,,,,,,,,,,,,,
0.5668,1.374828154,-3.297664718,1.922836454,3.282874271,4,,,,,,,,,,,,,,,,,,
0.567,1.951679002,-3.297664718,1.345985606,3.313662365,4,,,,,,,,,,,,,,,,,,
0.5672,2.297789577,-3.413034909,1.115245222,3.479585647,4,,,,,,,,,,,,,,,,,,
0.5674,2.490073376,-2.874640535,0.384567296,3.102118953,4,,,,,,,,,,,,,,,,,,
0.5676,2.490073376,-3.22075111,0.730677844,3.37082902,4,,,,,,,,,,,,,,,,,,
0.5678,2.605443568,-2.990010726,0.384567296,3.251316878,4,,,,,,,,,,,,,,,,,,
0.568,2.836183951,-3.105380918,0.269197105,3.427775624,4,,,,,,,,,,,,,,,,,,
0.5682,3.02846753,-3.143837722,0.115370185,3.535922562,4,,,,,,,,,,,,,,,,,,
0.5684,3.182294526,-2.643900152,-0.538394264,3.410814079,4,,,,,,,,,,,,,,,,,,
0.5686,3.143837722,-2.220876189,-0.922961533,3.238460608,4,,,,,,,,,,,,,,,,,,
0.5688,3.259207914,-2.566986764,-0.69222115,3.396951149,4,,,,,,,,,,,,,,,,,,
0.569,3.066924334,-1.605568537,-1.461355797,3.074158957,5,,,,,,,,,,,,,,,,,,
0.5692,3.297664718,-1.259457962,-2.038206646,3.331739129,5,,,,,,,,,,,,,,,,,,
0.5694,2.990010726,-0.644150255,-2.345860637,3.120509363,5,,,,,,,,,,,,,,,,,,
0.5696,2.913097339,-0.259582931,-2.653514408,3.174965868,5,,,,,,,,,,,,,,,,,,
0.5698,2.720813759,0.124984365,-2.845797987,3.144266675,5,,,,,,,,,,,,,,,,,,
0.57,2.836183951,0.009614173,-2.845797987,3.269537703,5,,,,,,,,,,,,,,,,,,
0.5702,2.759270343,0.1634411,-2.922711595,3.284631746,5,,,,,,,,,,,,,,,,,,
0.5704,2.720813759,0.355724748,-3.07653837,3.368071045,5,,,,,,,,,,,,,,,,,,
0.5706,2.259332993,0.817205487,-3.07653837,3.176783197,5,,,,,,,,,,,,,,,,,,
0.5708,2.182419385,1.086402675,-3.26882217,3.320642682,5,,,,,,,,,,,,,,,,,,
0.571,1.990135806,1.24022956,-3.230365366,3.254626448,5,,,,,,,,,,,,,,,,,,
0.5712,1.874765614,1.24022956,-3.114995174,3.131624001,5,,,,,,,,,,,,,,,,,,
0.5714,1.720938729,1.432513249,-3.153451978,3.148525105,1,,,,,,,,,,,,,,,,,,
0.5716,1.33637135,1.855537322,-3.191908562,3.200831564,1,,,,,,,,,,,,,,,,,,
0.5718,0.990260775,2.317018089,-3.307278753,3.382342684,1,,,,,,,,,,,,,,,,,,
0.572,0.79797714,2.470844864,-3.26882217,3.399522813,1,,,,,,,,,,,,,,,,,,
0.5722,0.759520392,2.43238828,-3.191908562,3.324113916,1,,,,,,,,,,,,,,,,,,
0.5724,0.490323314,2.62467186,-3.114995174,3.338198658,1,,,,,,,,,,,,,,,,,,
0.5726,0.644150255,2.547758472,-3.191908562,3.320794077,1,,,,,,,,,,,,,,,,,,
0.5728,0.067299276,3.12460943,-3.191908562,3.627216808,1,,,,,,,,,,,,,,,,,,
0.573,-0.201897849,3.086152626,-2.884254791,3.431320795,1,,,,,,,,,,,,,,,,,,
0.5732,-0.278811306,2.778498855,-2.499687412,3.02244693,1,,,,,,,,,,,,,,,,,,
0.5734,-0.778748794,2.970782435,-2.192033641,3.068456697,1,,,,,,,,,,,,,,,,,,
0.5736,-1.470969943,3.201522818,-1.730552875,3.188788016,1,,,,,,,,,,,,,,,,,,
0.5738,-1.663253633,3.12460943,-1.461355797,3.112440233,1,,,,,,,,,,,,,,,,,,
0.574,-1.855537322,3.163066014,-1.307528802,3.152684953,1,,,,,,,,,,,,,,,,,,
0.5742,-1.93245071,2.970782435,-1.038331725,2.991908815,3,,,,,,,,,,,,,,,,,,
0.5744,-2.163191093,3.201522818,-1.038331725,3.25920762,3,,,,,,,,,,,,,,,,,,
0.5746,-2.240104481,3.81683036,-1.576725989,3.809742805,3,,,,,,,,,,,,,,,,,,
0.5748,-2.393931476,3.432263201,-1.038331725,3.510596726,3,,,,,,,,,,,,,,,,,,
0.575,-2.509301668,3.663003584,-1.153701916,3.69729636,3,,,,,,,,,,,,,,,,,,
0.5752,-2.701585247,3.586090197,-0.884504784,3.682168282,3,,,,,,,,,,,,,,,,,,
0.5754,-2.778498855,3.278436206,-0.499937515,3.495920192,3,,,,,,,,,,,,,,,,,,
0.5756,-2.932325631,3.12460943,-0.192283662,3.467841956,3,,,,,,,,,,,,,,,,,,
0.5758,-3.12460943,2.586215056,0.538394209,3.346689699,3,,,,,,,,,,,,,,,,,,
0.576,-2.970782435,1.93245071,1.038331725,3.007279243,3,,,,,,,,,,,,,,,,,,
0.5762,-3.086152626,1.93245071,1.153701916,3.121499887,3,,,,,,,,,,,,,,,,,,
0.5764,-3.201522818,1.817080518,1.3844423,3.209074974,2,,,,,,,,,,,,,,,,,,
0.5766,-3.278436206,1.163316062,2.115120253,3.321088359,2,,,,,,,,,,,,,,,,,,
0.5768,-3.163066014,0.471094912,2.691971211,3.351104806,2,,,,,,,,,,,,,,,,,,
0.577,-3.009239238,0.1634411,2.845797987,3.327292628,2,,,,,,,,,,,,,,,,,,
0.5772,-2.816955439,0.009614173,2.807341403,3.214348574,2,,,,,,,,,,,,,,,,,,
0.5774,-2.701585247,-0.336496401,3.038081786,3.292721708,2,,,,,,,,,,,,,,,,,,
0.5776,-2.893869047,-0.182669475,3.07653837,3.454984219,2,,,,,,,,,,,,,,,,,,
0.5778,-2.586215056,-0.567236812,3.153451978,3.360700504,2,,,,,,,,,,,,,,,,,,
0.578,-2.62467186,-0.605693506,3.230365366,3.431301431,2,,,,,,,,,,,,,,,,,,
0.5782,-2.047820901,-1.297914656,3.345735557,3.363392757,2,,,,,,,,,,,,,,,,,,
0.5784,-1.817080518,-1.528655039,3.345735557,3.342360853,2,,,,,,,,,,,,,,,,,,
0.5786,-1.201772866,-2.067049193,3.26882217,3.255405723,2,,,,,,,,,,,,,,,,,,
0.5788,-1.394056446,-2.02859261,3.422648945,3.411489196,2,,,,,,,,,,,,,,,,,,
0.579,-1.394056446,-1.913222418,3.307278753,3.297495351,2,,,,,,,,,,,,,,,,,,
0.5792,-1.855537322,-1.682481925,3.538019137,3.522087505,6,,,,,,,,,,,,,,,,,,
0.5794,-2.047820901,-1.644025231,3.691846132,3.624935318,6,,,,,,,,,,,,,,,,,,
0.5796,-2.009364098,-1.720938729,3.730302716,3.613131772,6,,,,,,,,,,,,,,,,,,
0.5798,-1.93245071,-2.105505997,4.037956707,3.903132818,6,,,,,,,,,,,,,,,,,,
0.58,-1.355599752,-2.451616572,3.807216324,3.784203372,6,,,,,,,,,,,,,,,,,,
0.5802,-1.201772866,-2.52852996,3.730302716,3.705687645,6,,,,,,,,,,,,,,,,,,
0.5804,-0.509551716,-2.759270343,3.26882217,3.483560945,6,,,,,,,,,,,,,,,,,,
0.5806,0.336496374,-3.528405101,3.191908562,3.882666885,6,,,,,,,,,,,,,,,,,,
0.5808,0.567236757,-3.413034909,2.845797987,3.647463277,6,,,,,,,,,,,,,,,,,,
0.581,0.874890583,-3.566861685,2.691971211,3.706791128,6,,,,,,,,,,,,,,,,,,
0.5812,1.105630966,-3.451491493,2.345860637,3.513793629,6,,,,,,,,,,,,,,,,,,
0.5814,0.951804081,-3.259207914,2.307403833,3.340251882,6,,,,,,,,,,,,,,,,,,
0.5816,1.259457962,-3.413034909,2.153576837,3.442789276,4,,,,,,,,,,,,,,,,,,
0.5818,1.297914656,-3.374578105,2.076663449,3.355577713,4,,,,,,,,,,,,,,,,,,
0.582,1.797852116,-3.451491493,1.653639377,3.435307829,4,,,,,,,,,,,,,,,,,,
0.5822,2.220876189,-3.259207914,1.038331725,3.328954748,4,,,,,,,,,,,,,,,,,,
0.5824,2.451616572,-3.259207914,0.807591341,3.394946336,4,,,,,,,,,,,,,,,,,,
0.5826,2.490073376,-3.336121301,0.846048035,3.453874281,4,,,,,,,,,,,,,,,,,,
0.5828,2.797727147,-3.143837722,0.346110575,3.448490362,4,,,,,,,,,,,,,,,,,,
0.583,2.913097339,-3.143837722,0.23074037,3.495316079,4,,,,,,,,,,,,,,,,,,
0.5832,2.990010726,-3.066924334,0.076913457,3.47375341,4,,,,,,,,,,,,,,,,,,
0.5834,3.066924334,-2.643900152,-0.423024045,3.323079088,4,,,,,,,,,,,,,,,,,,
0.5836,3.182294526,-2.067049193,-1.115245222,3.224185742,4,,,,,,,,,,,,,,,,,,
0.5838,3.336121301,-2.259332993,-1.076788419,3.41120577,5,,,,,,,,,,,,,,,,,,
0.584,3.336121301,-1.913222418,-1.422898993,3.331330127,5,,,,,,,,,,,,,,,,,,
0.5842,3.066924334,-0.79797714,-2.268947029,3.160215984,5,,,,,,,,,,,,,,,,,,
0.5844,2.836183951,0.009614173,-2.845797987,3.145959309,5,,,,,,,,,,,,,,,,,,
0.5846,2.605443568,0.355724748,-2.961168179,3.079057589,5,,,,,,,,,,,,,,,,,,
0.5848,2.52852996,0.39418147,-2.922711595,3.091261334,5,,,,,,,,,,,,,,,,,,
0.585,2.490073376,0.471094968,-2.961168179,3.139864185,5,,,,,,,,,,,,,,,,,,
0.5852,2.451616572,0.663378602,-3.114995174,3.257533471,5,,,,,,,,,,,,,,,,,,
0.5854,2.297789577,0.855662236,-3.153451978,3.249062087,5,,,,,,,,,,,,,,,,,,
0.5856,2.182419385,0.971032483,-3.153451978,3.226666746,5,,,,,,,,,,,,,,,,,,
0.5858,2.220876189,1.009489177,-3.230365366,3.299985451,5,,,,,,,,,,,,,,,,,,
0.586,1.990135806,1.124859368,-3.114995174,3.138783293,5,,,,,,,,,,,,,,,,,,
0.5862,1.644025231,1.586340135,-3.230365366,3.226818434,5,,,,,,,,,,,,,,,,,,
0.5864,1.067174273,2.278561285,-3.345735557,3.353811142,1,,,,,,,,,,,,,,,,,,
0.5866,1.374828154,1.893993906,-3.26882217,3.27745221,1,,,,,,,,,,,,,,,,,,
0.5868,1.682481925,1.74016702,-3.422648945,3.368007084,1,,,,,,,,,,,,,,,,,,
0.587,1.490198345,2.009364098,-3.499562553,3.456494357,1,,,,,,,,,,,,,,,,,,
0.5872,1.221001158,2.317018089,-3.538019137,3.539439567,1,,,,,,,,,,,,,,,,,,
0.5874,1.028717579,2.470844864,-3.499562553,3.531548532,1,,,,,,,,,,,,,,,,,,
0.5876,0.836433889,2.62467186,-3.461105749,3.533781905,1,,,,,,,,,,,,,,,,,,
0.5878,0.14421274,2.970782435,-3.114995174,3.493982569,1,,,,,,,,,,,,,,,,,,
0.588,-0.086527651,3.086152626,-2.999624982,3.489553378,1,,,,,,,,,,,,,,,,,,
0.5882,-0.432638219,3.086152626,-2.653514408,3.324078414,1,,,,,,,,,,,,,,,,,,
0.5884,-0.586465159,2.932325631,-2.345860637,3.083570399,1,,,,,,,,,,,,,,,,,,
0.5886,-1.201772866,3.470720005,-2.268947029,3.51795465,1,,,,,,,,,,,,,,,,,,
0.5888,-1.124859368,2.970782435,-1.845923066,2.990043074,1,,,,,,,,,,,,,,,,,,
0.589,-1.701710327,2.970782435,-1.269072108,2.968788184,3,,,,,,,,,,,,,,,,,,
0.5892,-2.124734289,3.009239238,-0.884504784,3.059944238,3,,,,,,,,,,,,,,,,,,
0.5894,-2.317018089,3.62454678,-1.307528802,3.668964917,3,,,,,,,,,,,,,,,,,,
0.5896,-2.470844864,3.586090197,-1.115245222,3.667766079,3,,,,,,,,,,,,,,,,,,
0.5898,-2.62467186,3.201522818,-0.576850958,3.413596406,3,,,,,,,,,,,,,,,,,,
0.59,-2.701585247,3.355349813,-0.653764456,3.547395444,3,,,,,,,,,,,,,,,,,,
0.5902,-2.816955439,3.12460943,-0.307653854,3.438223361,3,,,,,,,,,,,,,,,,,,
0.5904,-2.855412243,3.201522818,-0.346110575,3.468395604,3,,,,,,,,,,,,,,,,,,
0.5906,-3.086152626,2.740042051,0.346110575,3.38239579,3,,,,,,,,,,,,,,,,,,
0.5908,-3.163066014,2.317018089,0.846048035,3.281047553,3,,,,,,,,,,,,,,,,,,
0.591,-3.316893009,2.047820901,1.269072108,3.34834067,3,,,,,,,,,,,,,,,,,,
0.5912,-3.316893009,1.93245071,1.3844423,3.324717443,2,,,,,,,,,,,,,,,,,,
0.5914,-3.316893009,1.24022956,2.076663449,3.353792364,2,,,,,,,,,,,,,,,,,,
0.5916,-3.12460943,0.39418147,2.730427795,3.325371728,2,,,,,,,,,,,,,,,,,,
0.5918,-3.086152626,-0.028842562,3.114995174,3.47536888,2,,,,,,,,,,,,,,,,,,
0.592,-3.009239238,-0.29803968,3.307278753,3.571764498,2,,,,,,,,,,,,,,,,,,
0.5922,-2.701585247,-0.451866593,3.153451978,3.360044752,2,,,,,,,,,,,,,,,,,,
0.5924,-2.586215056,-0.567236812,3.153451978,3.341601529,2,,,,,,,,,,,,,,,,,,
0.5926,-2.509301668,-0.721063698,3.230365366,3.383102594,2,,,,,,,,,,,,,,,,,,
0.5928,-2.62467186,-0.721063698,3.345735557,3.520576487,2,,,,,,,,,,,,,,,,,,
0.593,-2.43238828,-1.105630966,3.538019137,3.61779275,2,,,,,,,,,,,,,,,,,,
0.5932,-1.624796829,-1.682481925,3.307278753,3.287526446,2,,,,,,,,,,,,,,,,,,
0.5934,-1.509426637,-1.682481925,3.191908562,3.185956104,2,,,,,,,,,,,,,,,,,,
0.5936,-0.971032483,-2.413159768,3.384192361,3.364489786,2,,,,,,,,,,,,,,,,,,
0.5938,-1.355599752,-2.220876189,3.576475941,3.562663182,2,,,,,,,,,,,,,,,,,,
0.594,-1.855537322,-1.682481925,3.538019137,3.522087505,6,,,,,,,,,,,,,,,,,,
0.5942,-2.124734289,-1.605568537,3.730302716,3.654438019,6,,,,,,,,,,,,,,,,,,
0.5944,-2.124734289,-1.83630892,3.961043099,3.850371881,6,,,,,,,,,,,,,,,,,,
0.5946,-2.009364098,-1.951679002,3.961043099,3.80648106,6,,,,,,,,,,,,,,,,,,
0.5948,-1.701710327,-2.105505997,3.807216324,3.660300182,6,,,,,,,,,,,,,,,,,,
0.595,-0.855662291,-2.52852996,3.384192361,3.479405792,6,,,,,,,,,,,,,,,,,,
0.5952,-0.54800841,-3.02846753,3.576475941,3.821968555,6,,,,,,,,,,,,,,,,,,
0.5954,-0.124984379,-3.182294526,3.307278753,3.73073299,6,,,,,,,,,,,,,,,,,,
0.5956,0.105756004,-3.066924334,2.961168179,3.462600923,6,,,,,,,,,,,,,,,,,,
0.5958,0.721063698,-3.374578105,2.653514408,3.545707798,6,,,,,,,,,,,,,,,,,,
0.596,0.990260775,-3.566861685,2.57660102,3.674647519,6,,,,,,,,,,,,,,,,,,
0.5962,1.14408777,-3.413034909,2.268947029,3.467768312,6,,,,,,,,,,,,,,,,,,
0.5964,1.14408777,-3.413034909,2.268947029,3.459826225,4,,,,,,,,,,,,,,,,,,
0.5966,1.490198345,-3.413034909,1.922836454,3.40011255,4,,,,,,,,,,,,,,,,,,
0.5968,2.02859261,-3.336121301,1.307528802,3.359587632,4,,,,,,,,,,,,,,,,,,
0.597,2.297789577,-3.066924334,0.769134593,3.180899915,4,,,,,,,,,,,,,,,,,,
0.5972,2.490073376,-3.105380918,0.615307652,3.285401926,4,,,,,,,,,,,,,,,,,,
0.5974,2.605443568,-2.990010726,0.384567296,3.253502133,4,,,,,,,,,,,,,,,,,,
0.5976,2.720813759,-3.22075111,0.49993746,3.458225132,4,,,,,,,,,,,,,,,,,,
0.5978,2.797727147,-3.02846753,0.230740383,3.361963598,4,,,,,,,,,,,,,,,,,,
0.598,2.951554143,-2.990010726,0.038456721,3.411584552,4,,,,,,,,,,,,,,,,,,
0.5982,3.105380918,-3.066924334,-0.038456735,3.510850518,4,,,,,,,,,,,,,,,,,,
0.5984,3.413034909,-2.52852996,-0.884504839,3.548645335,4,,,,,,,,,,,,,,,,,,
0.5986,3.336121301,-2.143962801,-1.19215861,3.38861649,4,,,,,,,,,,,,,,,,,,
0.5988,3.143837722,-1.644025231,-1.499812491,3.15125374,5,,,,,,,,,,,,,,,,,,
0.599,3.066924334,-0.913347387,-2.153576837,3.124112628,5,,,,,,,,,,,,,,,,,,
0.5992,2.951554143,-0.451866593,-2.499687412,3.11661123,5,,,,,,,,,,,,,,,,,,
0.5994,2.951554143,-0.22112621,-2.730427795,3.229176503,5,,,,,,,,,,,,,,,,,,
0.5996,2.951554143,-0.105756018,-2.845797987,3.323012486,5,,,,,,,,,,,,,,,,,,
0.5998,2.797727147,-0.028842562,-2.768884599,3.209855422,5,,,,,,,,,,,,,,,,,,
0.6,2.643900152,0.278811278,-2.922711595,3.218180985,5,,,,,,,,,,,,,,,,,,
0.6002,2.566986764,0.317268027,-2.884254791,3.165562935,5,,,,,,,,,,,,,,,,,,
0.6004,2.490073376,0.701835296,-3.191908562,3.354840982,5,,,,,,,,,,,,,,,,,,
0.6006,2.374703184,0.817205487,-3.191908562,3.315097392,5,,,,,,,,,,,,,,,,,,
0.6008,1.913222418,1.278686254,-3.191908562,3.20869942,5,,,,,,,,,,,,,,,,,,
0.601,1.990135806,1.24022956,-3.230365366,3.24928742,5,,,,,,,,,,,,,,,,,,
0.6012,1.528655039,1.470969943,-2.999624982,2.996375267,5,,,,,,,,,,,,,,,,,,
0.6014,1.451741541,1.74016702,-3.191908562,3.191718511,1,,,,,,,,,,,,,,,,,,
0.6016,1.33637135,1.855537322,-3.191908562,3.196775874,1,,,,,,,,,,,,,,,,,,
0.6018,1.297914656,2.047820901,-3.345735557,3.350475753,1,,,,,,,,,,,,,,,,,,
0.602,1.14408777,2.355474673,-3.499562553,3.541715776,1,,,,,,,,,,,,,,,,,,
0.6022,0.721063698,2.740042051,-3.461105749,3.636525266,1,,,,,,,,,,,,,,,,,,
0.6024,0.528780008,2.778498855,-3.307278753,3.52708296,1,,,,,,,,,,,,,,,,,,
0.6026,0.528780063,2.778498855,-3.307278753,3.491234569,1,,,,,,,,,,,,,,,,,,
0.6028,0.14421274,2.970782435,-3.114995174,3.468007141,1,,,,,,,,,,,,,,,,,,
0.603,-0.086527657,2.855412243,-2.768884599,3.194167827,1,,,,,,,,,,,,,,,,,,
0.6032,-0.624921908,2.778498855,-2.153576837,2.904949577,1,,,,,,,,,,,,,,,,,,
0.6034,-0.855662291,2.893869047,-2.038206646,2.961611875,1,,,,,,,,,,,,,,,,,,
0.6036,-1.394056446,2.932325631,-1.538269185,2.925197806,1,,,,,,,,,,,,,,,,,,
0.6038,-2.047820901,3.547633393,-1.499812491,3.541297679,3,,,,,,,,,,,,,,,,,,
0.604,-2.240104481,3.239979622,-0.999875031,3.28400064,3,,,,,,,,,,,,,,,,,,
0.6042,-2.43238828,3.278436206,-0.84604809,3.383116091,3,,,,,,,,,,,,,,,,,,
0.6044,-2.663128664,3.62454678,-0.961418227,3.753716895,3,,,,,,,,,,,,,,,,,,
0.6046,-2.701585247,3.12460943,-0.423024045,3.382192463,3,,,,,,,,,,,,,,,,,,
0.6048,-2.663128664,3.393806397,-0.730677899,3.559250921,3,,,,,,,,,,,,,,,,,,
0.605,-2.778498855,3.509176589,-0.730677899,3.659468976,3,,,,,,,,,,,,,,,,,,
0.6052,-3.009239238,3.163066014,-0.153826927,3.557266646,3,,,,,,,,,,,,,,,,,,
0.6054,-3.047695822,2.663128664,0.384567296,3.324583358,3,,,,,,,,,,,,,,,,,,
0.6056,-3.163066014,2.547758472,0.615307652,3.359650714,3,,,,,,,,,,,,,,,,,,
0.6058,-3.086152626,2.163191093,0.922961533,3.174780438,3,,,,,,,,,,,,,,,,,,
0.606,-3.163066014,1.855537322,1.307528802,3.182525653,2,,,,,,,,,,,,,,,,,,
0.6062,-3.278436206,1.855537322,1.422898993,3.274771107,2,,,,,,,,,,,,,,,,,,
0.6064,-3.239979622,0.971032483,2.268947029,3.318686867,2,,,,,,,,,,,,,,,,,,
0.6066,-3.12460943,0.1634411,2.961168179,3.419564781,2,,,,,,,,,,,,,,,,,,
0.6068,-3.047695822,0.009614173,3.038081786,3.456174255,2,,,,,,,,,,,,,,,,,,
0.607,-2.778498855,-0.29803968,3.07653837,3.341493557,2,,,,,,,,,,,,,,,,,,
0.6072,-2.778498855,-0.29803968,3.07653837,3.384935767,2,,,,,,,,,,,,,,,,,,
0.6074,-2.62467186,-0.721063698,3.345735557,3.504376613,2,,,,,,,,,,,,,,,,,,
0.6076,-2.470844864,-0.797977195,3.26882217,3.407010715,2,,,,,,,,,,,,,,,,,,
0.6078,-2.278561285,-1.067174273,3.345735557,3.41667771,2,,,,,,,,,,,,,,,,,,
0.608,-2.047820901,-1.528655039,3.576475941,3.583032292,2,,,,,,,,,,,,,,,,,,
0.6082,-1.624796829,-1.682481925,3.307278753,3.301167272,2,,,,,,,,,,,,,,,,,,
0.6084,-1.124859368,-2.105505997,3.230365366,3.215770985,2,,,,,,,,,,,,,,,,,,
0.6086,-0.971032483,-2.297789577,3.26882217,3.250495647,2,,,,,,,,,,,,,,,,,,
0.6088,-1.586340135,-1.759395422,3.345735557,3.33958498,2,,,,,,,,,,,,,,,,,,
0.609,-2.124734289,-1.490198345,3.614932745,3.590902202,6,,,,,,,,,,,,,,,,,,
0.6092,-2.816955439,-1.028717579,3.845672908,3.692944041,6,,,,,,,,,,,,,,,,,,
0.6094,-2.62467186,-1.413284848,4.037956707,3.824880272,6,,,,,,,,,,,,,,,,,,
0.6096,-2.163191093,-1.874765614,4.037956707,3.845779266,6,,,,,,,,,,,,,,,,,,
0.6098,-1.778623824,-2.182419385,3.961043099,3.805068624,6,,,,,,,,,,,,,,,,,,
0.61,-1.394056446,-2.259332993,3.653389328,3.538888852,6,,,,,,,,,,,,,,,,,,
0.6102,-0.586465159,-2.720813759,3.307278753,3.491356624,6,,,,,,,,,,,,,,,,,,
0.6104,0.105756004,-3.297664718,3.191908562,3.739245743,6,,,,,,,,,,,,,,,,,,
0.6106,0.336496374,-3.182294526,2.845797987,3.488093706,6,,,,,,,,,,,,,,,,,,
0.6108,0.721063698,-3.489948297,2.768884599,3.676365092,6,,,,,,,,,,,,,,,,,,
0.611,0.990260775,-3.451491493,2.461230828,3.54474016,6,,,,,,,,,,,,,,,,,,
0.6112,1.028717579,-3.413034909,2.38431722,3.494087019,6,,,,,,,,,,,,,,,,,,
0.6114,1.374828154,-3.643775292,2.268947029,3.642435254,4,,,,,,,,,,,,,,,,,,
0.6116,1.605568537,-3.066924334,1.461355797,3.061163908,4,,,,,,,,,,,,,,,,,,
0.6118,2.143962801,-3.105380918,0.961418227,3.174025516,4,,,,,,,,,,,,,,,,,,
0.612,2.490073376,-2.990010726,0.49993746,3.181834399,4,,,,,,,,,,,,,,,,,,
0.6122,2.566986764,-2.913097339,0.346110575,3.174495252,4,,,,,,,,,,,,,,,,,,
0.6124,2.682356955,-2.682356955,-1.38E-08,3.084114952,4,,,,,,,,,,,,,,,,,,
0.6126,2.874640535,-2.951554143,0.076913457,3.36824914,4,,,,,,,,,,,,,,,,,,
0.6128,2.951554143,-2.990010726,0.038456721,3.423840229,4,,,,,,,,,,,,,,,,,,
0.613,2.990010726,-2.259332993,-0.730677899,3.113118578,4,,,,,,,,,,,,,,,,,,
0.6132,3.066924334,-2.067049193,-0.999875031,3.123714482,4,,,,,,,,,,,,,,,,,,
0.6134,3.259207914,-2.451616572,-0.807591341,3.385029363,4,,,,,,,,,,,,,,,,,,
0.6136,3.413034909,-2.067049193,-1.345985606,3.445320745,4,,,,,,,,,,,,,,,,,,
0.6138,3.182294526,-1.951679002,-1.230615414,3.189801132,5,,,,,,,,,,,,,,,,,,
0.614,3.182294526,-1.14408777,-2.038206646,3.222224646,5,,,,,,,,,,,,,,,,,,
0.6142,3.143837722,-0.721063698,-2.422774024,3.272428882,5,,,,,,,,,,,,,,,,,,
0.6144,3.259207914,-0.605693506,-2.653514408,3.459627592,5,,,,,,,,,,,,,,,,,,
0.6146,2.990010726,-0.182669475,-2.807341403,3.331165529,5,,,,,,,,,,,,,,,,,,
0.6148,3.066924334,-0.336496401,-2.730427795,3.369125531,5,,,,,,,,,,,,,,,,,,
0.615,2.990010726,-0.182669475,-2.807341403,3.352851719,5,,,,,,,,,,,,,,,,,,
0.6152,2.836183951,0.124984365,-2.961168179,3.349830563,5,,,,,,,,,,,,,,,,,,
0.6154,2.605443568,0.471094912,-3.07653837,3.315088003,5,,,,,,,,,,,,,,,,,,
0.6156,2.297789577,0.855662236,-3.153451978,3.261152873,5,,,,,,,,,,,,,,,,,,
0.6158,2.259332993,0.817205487,-3.07653837,3.177428094,5,,,,,,,,,,,,,,,,,,
0.616,2.067049193,1.201772866,-3.26882217,3.300642083,5,,,,,,,,,,,,,,,,,,
0.6162,1.682481925,1.509426637,-3.191908562,3.188731096,1,,,,,,,,,,,,,,,,,,
0.6164,1.259457962,1.893993906,-3.153451978,3.166381818,1,,,,,,,,,,,,,,,,,,
0.6166,1.067174273,2.278561285,-3.345735557,3.407400645,1,,,,,,,,,,,,,,,,,,
0.6168,0.836433889,2.509301668,-3.345735557,3.472464497,1,,,,,,,,,,,,,,,,,,
0.617,0.759520392,2.43238828,-3.191908562,3.325771928,1,,,,,,,,,,,,,,,,,,
0.6172,0.605693506,2.509301668,-3.114995174,3.286673235,1,,,,,,,,,,,,,,,,,,
0.6174,0.144212726,3.086152626,-3.230365366,3.640651666,1,,,,,,,,,,,,,,,,,,
0.6176,-0.086527651,2.970782435,-2.884254791,3.371367412,1,,,,,,,,,,,,,,,,,,
0.6178,-0.086527651,2.855412243,-2.768884599,3.217157014,1,,,,,,,,,,,,,,,,,,
0.618,-0.778748794,3.316893009,-2.538144216,3.461499201,1,,,,,,,,,,,,,,,,,,
0.6182,-0.778748794,2.970782435,-2.192033641,3.070576817,1,,,,,,,,,,,,,,,,,,
0.6184,-1.047945871,2.932325631,-1.88437987,2.965129173,1,,,,,,,,,,,,,,,,,,
0.6186,-1.701710327,3.201522818,-1.499812491,3.189177653,1,,,,,,,,,,,,,,,,,,
0.6188,-2.124734289,3.586090197,-1.461355797,3.588529464,3,,,,,,,,,,,,,,,,,,
0.619,-2.201647897,3.393806397,-1.19215861,3.430312667,3,,,,,,,,,,,,,,,,,,
0.6192,-2.393931476,3.201522818,-0.807591341,3.311831246,3,,,,,,,,,,,,,,,,,,
0.6194,-2.393931476,3.547633393,-1.153701916,3.613924543,3,,,,,,,,,,,,,,,,,,
0.6196,-2.43238828,3.509176589,-1.076788419,3.571482833,3,,,,,,,,,,,,,,,,,,
0.6198,-2.547758472,3.163066014,-0.615307707,3.347611567,3,,,,,,,,,,,,,,,,,,
0.62,-2.740042051,3.086152626,-0.346110575,3.378043178,3,,,,,,,,,,,,,,,,,,
0.6202,-2.932325631,2.893869047,0.038456721,3.366420955,3,,,,,,,,,,,,,,,,,,
0.6204,-2.932325631,2.778498855,0.153826913,3.297121851,3,,,,,,,,,,,,,,,,,,
0.6206,-2.970782435,2.62467186,0.346110575,3.239174748,3,,,,,,,,,,,,,,,,,,
0.6208,-3.047695822,2.317018089,0.730677844,3.185345829,3,,,,,,,,,,,,,,,,,,
0.621,-3.278436206,1.970907514,1.307528802,3.286169757,2,,,,,,,,,,,,,,,,,,
0.6212,-3.12460943,1.201772866,1.922836454,3.157607351,2,,,,,,,,,,,,,,,,,,
0.6214,-2.816955439,-0.105756018,2.922711595,3.109649984,2,,,,,,,,,,,,,,,,,,
0.6216,-2.893869047,-0.29803968,3.191908562,3.35930714,2,,,,,,,,,,,,,,,,,,
0.6218,-2.586215056,-0.682607004,3.26882217,3.265956737,2,,,,,,,,,,,,,,,,,,
